window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
172,0.5083935021134539,4.145824909210205,4.31545957536822,0.05645000357884156,0.18998455457570668,0.17599386036177522,0.19292896487353664,0.12581388441730162,0.5123327392846503
173,0.49526818177478715,3.979015350341797,4.319995684482282,-0.022875123344534565,0.1858111733317911,0.17948767482365247,0.18574251901050243,0.12763729817052452,0.5094178311233187
174,0.5047164489375466,4.055428504943848,4.226394902944073,0.026995616751372076,0.18577588487795205,0.1785340229813635,0.18614198977792407,0.12105617683629971,0.505747122163297
175,0.48541261302670524,4.081356525421143,4.274895147863086,-0.0010235839794154877,0.18512105932628525,0.17207870698152855,0.1835564737495264,0.12082365260599641,0.4966315750241927
176,0.47817900675876707,4.504835605621338,4.947577218960437,0.1255889763662581,0.1827285152620615,0.17121452210287014,0.18386854113646509,0.11858526770513553,0.49217235664527303
177,0.48942542881268747,4.050016403198242,4.2358993047787035,0.04558320813109562,0.17866198894836444,0.17275236427687754,0.18456511314597207,0.11970533667276265,0.4926940130879389
178,0.48906476275311095,3.9058566093444824,4.026887927615491,0.029555299921040667,0.18825846117051398,0.17053419681460735,0.18093588738941122,0.12361878979180241,0.49728947663914236
179,0.48900199199417366,4.01456356048584,4.423134187776868,0.025876289642089656,0.1794173056589276,0.17796607959739139,0.18031004476010784,0.12305024030180019,0.4963257290537423
180,0.4940345606702188,4.361748695373535,4.633562925944465,0.03377466138797214,0.18681907553011565,0.17025379863067072,0.1803746322457557,0.12297427652630441,0.4944051773964396
181,0.49492860111424986,3.962230682373047,4.537422881378566,0.002308138213325428,0.18485457843845685,0.16455304922486264,0.18426178682948763,0.11826117641964244,0.4899958970948061
182,0.48066077710378824,3.7924766540527344,4.015054442690426,-0.02466883830908717,0.1864207648705734,0.16486735680257877,0.17384104784724866,0.1173113150484798,0.48268888769524054
183,0.46779006003449325,4.010283946990967,4.425745284978297,0.031089086831621593,0.18331708584098236,0.15728979760432826,0.17201796204461364,0.11036223430798228,0.46856975143090296
184,0.4958553045350262,3.7361621856689453,3.7704207513439014,-0.07385178884022636,0.1839844347176271,0.1613925548687186,0.17273000352819814,0.11097899569555723,0.47241911256316954
185,0.4820346264135985,4.221653938293457,4.379835316892168,0.08595252310245138,0.18257090339050092,0.165087719159219,0.18241504733476888,0.12345347463351274,0.48883206893357634
186,0.4795050608192234,4.632437229156494,5.190633419992707,0.07143385379225142,0.1830775989848208,0.1656761578179083,0.18387656516511686,0.11618290757592233,0.4869704793563739
187,0.4808957976128614,3.9775848388671875,4.157512980056059,-0.024319560387494388,0.18767835383602616,0.1644860867139084,0.18109226675023948,0.11145554977900912,0.4855866630708085
188,0.4919008509944306,4.641115665435791,4.7728466993126695,0.05767467946849969,0.1826553115750709,0.1654755960774593,0.18011953836725936,0.1216322845478729,0.4874717479700552
189,0.48325044417727864,4.187369346618652,4.759486639497052,0.028113528006484145,0.18281847375584534,0.1687929352054757,0.1763797800083267,0.122634814060357,0.4879350333770163
190,0.48774956489190546,4.309654235839844,4.5462589746921,-0.004642760582753702,0.18064237494156138,0.1654779897869529,0.1811440166224894,0.12145622762437373,0.48616700289471076
191,0.4773963743859198,3.92608642578125,4.165539815959522,0.041100312336721956,0.1836057522772243,0.1683201427679367,0.17718417549529555,0.12041442774567904,0.48568425334766213
192,0.4729912268495586,3.797745704650879,4.131018742532452,0.03605693485796868,0.18283287788968966,0.16030859690582885,0.16599197783195402,0.11446599606204831,0.46794118732277756
193,0.4648506450207464,4.194498062133789,4.560566421263357,0.0575736109080891,0.1806979036970177,0.1592666615748959,0.17154792588451367,0.11275613256558394,0.4689238966137124
194,0.47178494259011367,3.905916213989258,4.364796168043828,-0.0028484929562728745,0.18206678003709229,0.15559855082770999,0.16966904322348675,0.11069492089772258,0.4650094350601235
195,0.49745391857867943,4.258942604064941,4.357353376761111,0.028115779041178346,0.1806944241301337,0.16630258434072756,0.185829364192623,0.1252189106190115,0.4903768565725229
196,0.4992073748559655,4.02834415435791,4.118271464352849,-0.009958515740846607,0.18445805950913194,0.17652385013897307,0.1869309385683345,0.1270526231281336,0.5045062120908052
197,0.5046941432279328,3.9707422256469727,4.167673151415521,0.06118950266093126,0.18719220464978184,0.17491566762648325,0.18910980765581908,0.13108251987566524,0.5092811292011802
198,0.48816388390103826,4.305720329284668,4.672949388956195,0.03276155242880163,0.180270963539877,0.16500265631542982,0.18466620358531022,0.11917538311474284,0.48661906276170874
199,0.4827086675612159,3.8905620574951176,4.047684054520271,0.022538294947710202,0.1797548195294058,0.16609201181768599,0.1851265366941239,0.12412253581667342,0.49025978928648634
200,0.4917571966239143,3.9763689041137695,4.336657763487091,0.046452598564493464,0.1783118264660409,0.16167149814136553,0.17395945586096884,0.1158137560910695,0.4727820373569255
201,0.4911926505726811,3.9630651473999023,4.267377818954254,0.02466706193265411,0.18317639094548827,0.16689229368033046,0.18534254564537353,0.12232269517678496,0.4935557247924402
202,0.4798283405526504,3.9282798767089844,4.14723454679484,-0.020103811965444418,0.18134422911379514,0.16360888535309515,0.17782774287916442,0.11899018412113185,0.481472504911148
203,0.4909616208541056,3.9348363876342773,4.2954877345506475,0.009583427290073221,0.1798726056329933,0.1650970082300557,0.18162564401413261,0.11867514118532123,0.4844693278175757
204,0.4631765277026095,4.034006595611572,4.4959261749439685,0.02568783548366893,0.17405157710957667,0.16030991380535914,0.1728041222569549,0.11393821732086148,0.4659754357192161
205,0.4721518044748782,3.915560245513916,4.250363643628622,0.001387241479391399,0.17512269957508017,0.1588457999583749,0.16843924004957475,0.10914163164908232,0.46066310760706863
206,0.4637562575905405,3.613400459289551,3.9992345491918604,0.017003436291996632,0.17900446095109143,0.15374396289184952,0.1674598956293314,0.10488754709828339,0.4550194142112594
207,0.4569730705090712,3.7611961364746094,4.118075850030274,0.04709906309525769,0.1780878580554177,0.15056241399271703,0.1617376344571617,0.10666975648540751,0.4483586429733292
208,0.45952101721246097,3.7879109382629395,4.150550496862224,-0.019052225229444275,0.17537780714988432,0.14956287568725807,0.16239658466966486,0.11052180256657071,0.44914341823347215
209,0.47134833910918605,4.073452949523926,4.367043548922901,0.02001812746726417,0.18387433043373272,0.14335011844242568,0.16434138414298652,0.10567240627840264,0.44979675394537005
210,0.449011135694113,3.777933120727539,4.2509668666026235,0.0424811078038001,0.17743606427990802,0.1453841567916535,0.15768759976326044,0.10234699376226293,0.4394762471537878
211,0.44903213733733177,3.726673126220703,4.549168160077122,-0.0068129434423021,0.1767679581235974,0.14773258819544718,0.15822678278537353,0.10511467196610663,0.4425516864708153
212,0.4486999236591414,3.938138484954834,4.538296034240831,0.04268269436052563,0.17804768230156265,0.14844795733380728,0.1568666188789374,0.10128389692218819,0.4409188629388163
213,0.44484569738530455,3.8878321647644043,4.460590265394729,0.0001307474728000635,0.17877142182385358,0.14025930859001723,0.15415948742908617,0.09875813042373587,0.4309623797345652
214,0.4550225923690934,3.4132003784179688,3.8102374992258925,-0.022880391361880914,0.17698767895833156,0.14277900150835052,0.1559866993459367,0.10095203081983348,0.43401023120937127
215,0.4438354274286581,3.6486029624938965,4.259122348736824,0.011880975129058502,0.1751752246029931,0.1392944898817732,0.15094361847227786,0.1044064804277663,0.42840882094589633
216,0.44713751865716134,3.659701347351074,4.431355461491917,-0.03314655676308664,0.1788630214393394,0.13593956456595221,0.15509485981585855,0.1026270582438312,0.43113782053637956
217,0.4358309536543785,3.646576404571533,4.426103254959591,-0.0025683088511732066,0.17693801614471855,0.13867451440095482,0.1484640484063282,0.10154411729606136,0.42590740251957543
218,0.4438598022131327,3.4275412559509277,3.931335367352166,0.020043726109693516,0.17613615723517004,0.1397690311331829,0.15080532455087986,0.10144630327292628,0.42877409764966556
219,0.44380962495949416,3.941035270690919,4.555318473622844,-0.006837849780371386,0.1744166312741776,0.13968138886436127,0.15256109002536372,0.10341330548823364,0.4292540785681241
220,0.485449161885374,4.208183288574219,4.506067356061145,0.03221575952211486,0.1808071654791822,0.16799234534647045,0.17995046401890513,0.12292404158619682,0.4872664345137871
221,0.4916148195424045,4.238653182983398,4.595748159447442,0.012526928304130713,0.18131501778172265,0.16614659329270187,0.18111560027350443,0.11703487945016035,0.48402454864623135
222,0.4835607730520414,4.2099714279174805,4.988312586067934,0.040999397591999553,0.17303956930693012,0.1576722756010946,0.1777882979322891,0.11692132521392457,0.46835228515483995
223,0.4735200275508464,3.589463233947754,3.8487992767858192,0.01658987619694008,0.1764010562616146,0.16552051812454055,0.17580513693223135,0.11513963240484736,0.4749651802631863
224,0.4731734980225003,4.0923357009887695,4.444976878716241,0.09842810164808169,0.17641802151355768,0.15939515285580547,0.17206747356613222,0.11544963957463028,0.46679089118890055
225,0.4800298369114802,3.923320770263672,4.277435292815265,0.0005770089084933261,0.17267458608628208,0.15388292239759252,0.17406130714693127,0.11876584084562818,0.46337219628478965
226,0.48318550510042346,4.262363910675049,4.4656468412406225,0.0793167990829926,0.1835030456736667,0.15880048094769988,0.17175895194746793,0.11829241270082926,0.47287584267257127
227,0.48663091337184733,4.087543487548828,4.241655663012687,0.011242325652605523,0.17424716764733628,0.16094135354512545,0.17225938665275273,0.11581185468933723,0.4673786761265743
228,0.48268969599244715,4.229068756103516,4.451340751156094,0.06453746786995884,0.18316642078461162,0.1691148075056685,0.1804325479964426,0.12884515090697615,0.49298343687589635
229,0.49392795583778115,4.344344139099121,4.4354254780588835,0.06752147005620701,0.1782902571847891,0.16484345039721413,0.17651160385709527,0.11992890586719186,0.4773193829336252
230,0.487500898825267,3.808104991912842,3.924753826771462,-0.002789148482747361,0.17624155698627017,0.16355636327327333,0.17633626135307442,0.11566855939435514,0.4734161609130561
231,0.458512743296877,4.003357887268066,4.536950862955703,0.04373582575803203,0.17056585045302164,0.15687348741618715,0.17014462836842542,0.11338791563402308,0.45725152142208725
232,0.4696579193449664,3.808152675628662,4.339891207285384,0.061250205273863934,0.17522721963861193,0.15578414161299425,0.16827955657422913,0.10876439114823921,0.45728573761408964
233,0.4885914629959343,4.02836799621582,4.380590962964496,0.01677369743447077,0.17435765522667002,0.15634154551994728,0.16610523779696085,0.11281886560367989,0.45657288807100643
234,0.4775520994054476,4.056704044342041,4.403971947061148,-0.007920266074516125,0.17597060201801093,0.1536512355851874,0.16349986473538122,0.10830602591737225,0.4518906764918723
235,0.46985705877933776,3.9676904678344727,4.422081891659253,0.012963920191682021,0.17601548241255863,0.1500624846443801,0.1651448473128963,0.10982148997181668,0.45091435721784234
236,0.4613742860080292,3.6910533905029297,4.018124721755304,0.022789046420232495,0.17131669065381097,0.16220453946594782,0.1714593193875447,0.11430514313353078,0.46433802725877527
237,0.4700031543058017,3.8855791091918945,4.198599091002757,-0.04530447886555766,0.1729061053715005,0.16038880954895335,0.17103756014936775,0.11113446383958843,0.4617212542765098
238,0.46440139770502004,4.159760475158691,4.747308280825867,0.01211256450540743,0.1791266349102738,0.15960244647877023,0.17154129955298028,0.11321335091812253,0.4676392026044557
239,0.4704029435401193,3.9319515228271484,4.351669364359578,0.0007505948504991089,0.17627433758089475,0.15847588574533122,0.16901908023291148,0.11132766137896265,0.45995375745460937
240,0.46573471633013247,3.936314582824707,4.359555752007942,0.01887245030917928,0.17687223142749225,0.1549847143537887,0.16912358652658124,0.10773152098772956,0.45739002840809917
241,0.45479733475643647,3.8037538528442383,4.310693982285904,0.024673253505078208,0.17388114112123315,0.1497203805366249,0.16000126779327586,0.10378510089651975,0.4427089529953113
242,0.4577456927403929,3.429436683654785,3.8541878354874255,-0.028452557890560115,0.17578019763456518,0.14784041006486018,0.1610538583913722,0.1061978959449778,0.444265547033111
243,0.45926224373335883,3.758728504180908,4.19924779739411,-0.007027228934955332,0.16997739270980863,0.15127855219978328,0.1602436270348984,0.1043027527784072,0.4402783912096603
244,0.45855757834264327,4.005742073059082,4.430519208449352,0.006955097721655701,0.1753892853517195,0.1523879126479187,0.15793889243240913,0.10485464928612666,0.4447000514130838
245,0.4461166025418351,4.264557361602783,5.410633728781198,-0.0029849960949208665,0.1756563527531079,0.1481989033913039,0.15900284017385075,0.10440057822731101,0.44103528645610496
246,0.4528898642846195,3.663504123687744,4.046468143328675,-0.008468480737005457,0.17606912122161059,0.14718881511011644,0.15656900797455822,0.11023234270870688,0.4417903672474925
247,0.4654814445169073,4.0421247482299805,4.405797560663828,0.004807526060353062,0.17729648716677618,0.14919416422883955,0.15933265485986187,0.11295734690474703,0.44855584552043426
248,0.45825010266645305,3.526020050048828,3.8852204287792085,-0.01309696604206767,0.17884600818537516,0.14529046630146547,0.15955672585188949,0.11017258567388157,0.444920952144116
249,0.4852008539092026,3.9667487144470215,4.259980197911773,0.04627766714048098,0.18239917607765535,0.16862551485053442,0.1855478739730242,0.12423533208729527,0.4928549922031605
250,0.493932737962922,4.032015800476074,4.251741441335469,0.01915365608917785,0.18604103393475754,0.17007260919593067,0.1853547952899997,0.1230973942681233,0.49622017813586394
251,0.4868010279419034,3.6806464195251465,3.912789334799048,-0.0037781139418955334,0.17965628357614297,0.16508811636214252,0.18334768777536514,0.12296744598883773,0.4859351341217151
252,0.49492756041211516,4.2900800704956055,4.578330806276792,0.048384069185749556,0.18343657349083023,0.16750948393460488,0.1857385989991758,0.12622937196893275,0.49447387057431497
253,0.4794728908255994,3.82840633392334,4.2079901997647005,0.00023204419932776332,0.17584831369991977,0.16444683771141808,0.17327000653691385,0.11400295942389796,0.46855453262495933
