window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
172,0.4889218005449448,5.278134346008301,6.124290084015732,0.35070702564313194,0.25742172850623685,0.16810240464687784,0.16142929306286413,0.15797831544072774,0.552521353118314
173,0.49022834819048816,5.43133020401001,5.979062821162504,0.38665207549334335,0.25410654894637036,0.1683841392516075,0.17362007979924915,0.15760270608813604,0.5584741091322242
174,0.49025035197011274,4.650664329528809,5.091138780442298,0.2934630193816372,0.2595361512693539,0.16723897763273446,0.15607999936297798,0.1457341942746926,0.5421126934571756
175,0.48693464517367074,4.737710952758789,5.342076377625431,0.26487822287439267,0.2531006818840499,0.17134174963714455,0.15933854368506892,0.1495300394229294,0.5436590953785517
176,0.48206154925608735,5.728209018707275,6.703009534139406,0.3992489527464067,0.2512450550832266,0.16973119764980482,0.15593890076677938,0.14748234395775423,0.5368435791200741
177,0.49095812014788065,5.050206184387207,5.318790386196744,0.26870320144630444,0.25499142358761856,0.16755299370407675,0.1598372304885092,0.1481981518182339,0.5416935330502238
178,0.49185545567841904,5.194151401519775,5.3427515532215715,0.2733429729629435,0.25428796449374863,0.17049459695622243,0.16346470953257333,0.152383213838834,0.5474073866976871
179,0.4975478266239217,5.476951599121094,5.649569861098383,0.29335621283638824,0.26074863341201854,0.16972835910216844,0.1572624156661552,0.153985364243738,0.5514938280600638
180,0.4840904404391177,4.711508750915527,4.913780330938814,0.2416057776842,0.24808996774577757,0.16701307811153573,0.17773376882114933,0.14672355001485315,0.5490195509609981
181,0.5002027427428903,4.9826860427856445,5.347586918291093,0.24036535629597688,0.25918256519548055,0.17070702444643243,0.17884739650029513,0.15308569987875714,0.5649883538272805
182,0.48897576906959256,5.750739574432373,6.4441299287786835,0.31558935992587056,0.25377615839373946,0.1675785084350015,0.15642224788477746,0.15179845133134667,0.5412952415438254
183,0.49367290499467975,5.186426639556885,5.450266776585137,0.34574833992967546,0.25666628790234514,0.16776208452323957,0.1618204883386399,0.1557245971028941,0.5497815599875008
184,0.48811033235669454,5.061399936676025,5.352312973190763,0.3632023910474742,0.2504843747740328,0.1653465862789336,0.16123679090836374,0.15241939372218374,0.5398180335145089
185,0.47915850362300405,4.623317718505859,4.8818590644290145,0.2722159332430354,0.2612387642382473,0.1634849465627438,0.1597795418185564,0.15050845635479823,0.5480752567241444
186,0.47938555166379226,4.812526702880859,5.141969420893007,0.2333972490365155,0.24894017230634174,0.16677643376313886,0.1591997966836177,0.14918989733189375,0.5365255522739119
187,0.4865770919555057,4.784107208251953,4.950137881940789,0.32021891811992553,0.25493618658277184,0.1703505842503839,0.17545365714578798,0.1513460948770852,0.5592207786685873
188,0.49214117682118536,5.144751071929932,5.5584038442969215,0.268399349586244,0.2619730655467236,0.17213967278829384,0.15609190959842437,0.14987693411413605,0.5500637753547832
189,0.48771581280239584,4.890656471252441,5.648997680887469,0.19838810299542864,0.24797032120940105,0.16780511459392672,0.15595451933936125,0.15099934766328668,0.5349474139405462
190,0.48878799666078865,4.735708236694336,4.969695879954365,0.270093648903476,0.2551331932629207,0.17006128942826076,0.1764478356480018,0.14355459478737415,0.5538852179076589
191,0.4850652098178326,4.642176628112793,4.832955065180495,0.25520457025657173,0.2625507811651428,0.16755728582891483,0.15764410509075397,0.1465682259487604,0.5461956473843415
192,0.49168196961838667,4.446887969970703,4.583919224536809,0.1739862146323068,0.2524541710340869,0.16620551531359712,0.1566054156884211,0.12069544775444246,0.5238705367296366
193,0.5097290347281233,5.855655670166016,6.159123210148196,0.29378189345842065,0.26231746676044043,0.17208300159444673,0.17706868971534803,0.1353669897219812,0.559610833763829
194,0.4890892523005844,5.131220817565918,5.429053173468884,0.3251092830251414,0.25561919612733147,0.17297998387431437,0.157743887478933,0.13580978597946947,0.5378411549316542
195,0.47972610753179834,4.638528823852539,5.0096238638742365,0.31540317384565375,0.2508581792155059,0.17294777094870808,0.15450359576575395,0.12861238980196588,0.529119382683506
196,0.4845227961585207,4.882454872131348,5.370660949920895,0.27788842145897474,0.24763288555262417,0.16804919734690066,0.15701466530138614,0.13620514289987595,0.5280389950716727
197,0.47971027974464947,5.161786079406738,5.94609754684133,0.3549392990777056,0.24638735411934423,0.17001065931188616,0.15840663398547136,0.14266481530264338,0.5316460090080392
198,0.48018643622024176,4.290676116943359,4.866120635842055,0.26854065592987464,0.2571799805407596,0.17030201273373324,0.15589661758523912,0.14324521400983337,0.5404743660530177
199,0.47850169116778435,4.875016212463379,5.272644365693532,0.26355944851645496,0.2517318250398147,0.16726059178539482,0.1514539247896373,0.122778725396829,0.5228362589497105
200,0.4853338974553028,4.389619827270508,4.964610829411848,0.1694716257929807,0.25177705388228805,0.1703708958688324,0.1588510478886285,0.15505072588946997,0.5466307069996972
201,0.48312280476053504,5.34137487411499,5.890773086894791,0.2722187407368297,0.24340381017679458,0.16675689252845707,0.15367596135306597,0.14380177953856593,0.5249202554105116
202,0.4818220866903613,5.519592761993408,6.475306160317329,0.3137460821503688,0.24850324362973972,0.16440470625284184,0.15669801772803135,0.1250606376574744,0.521724229039926
203,0.48358895182648903,4.916894435882568,5.480843786863739,0.21286626446543355,0.2506526216746417,0.16861987297097172,0.1560421897201241,0.1465435987154335,0.5355346958131401
204,0.481638547372738,4.583251476287842,4.83615359475353,0.31366121294673777,0.2530596275122118,0.16592288372880162,0.15426877094917965,0.13016389167330555,0.5262452265668464
205,0.4781192995854393,4.695022106170654,5.146611557372604,0.25450060460193846,0.24560313575603412,0.16467571778510606,0.15923098700427968,0.1315881146659972,0.5227895694375163
206,0.4840334236139109,5.151665210723877,5.6746353195216965,0.26095246768981584,0.2490268928157571,0.16598437314549822,0.15866410023334765,0.15270287759036902,0.5368324702487147
207,0.48808225474225386,4.158449172973633,4.475554446448566,0.16618191527516712,0.25700021270227213,0.16362236821218645,0.15990554441203964,0.15495408366776217,0.5448833853958417
208,0.4776694207517892,4.863083362579346,5.104590544301755,0.2965952941527057,0.2510210255206653,0.16597228774450148,0.15501072175159475,0.14331442894230484,0.5315942235669224
209,0.47955179685149335,5.45496940612793,5.7722137302578345,0.3329020808085126,0.25033029520145944,0.16323295884994915,0.15926943064479307,0.1546105168817122,0.5379598029160899
210,0.48406789318730137,4.999876022338867,5.534352355749135,0.20266108458635523,0.24709743317885755,0.1647017068981804,0.16021579119399026,0.1438784439477193,0.5313186858324351
211,0.47468759740933353,5.237340927124023,6.215695078167861,0.30613691685214395,0.24382437772751622,0.16750187924480395,0.15533768927095748,0.13858385810034168,0.5237374431377115
212,0.5033633483081417,4.465806484222412,5.021293207373473,0.15566040897457212,0.25144045955827954,0.16679756240521423,0.15670817273666351,0.15592212167763778,0.5407460741405603
213,0.4757168258207154,5.133605003356934,5.825938084037024,0.30896026435749757,0.24714374979490675,0.16511238228806457,0.15520819484335371,0.1311063721365128,0.5209880912602965
214,0.4851013300888821,4.257094860076904,4.4107070455550375,0.22115790713625216,0.24558390133873786,0.1672429653381892,0.15483328602507146,0.1498724042363604,0.5311590910022658
215,0.4793037213608122,4.162335395812988,4.538548189184719,0.19672456682973793,0.24239864204420913,0.16166615884224853,0.15371674628867799,0.15161730721056596,0.5255662469080805
216,0.4702198299568472,4.855966567993164,5.497593085352947,0.2354388232417568,0.24576476047619825,0.16340874703930297,0.14769894466521918,0.14886867596057884,0.5227598565991954
217,0.4760560360249455,4.865968227386475,5.3443046761775905,0.23669237108509966,0.25028518871382316,0.16241452380651536,0.1498505905071452,0.15214734983141287,0.529774329334201
218,0.4764766245633806,4.637861251831055,4.94148622731499,0.17671191232627503,0.2407794173828639,0.16828461062862415,0.15089540095020731,0.15229875009326607,0.5260977586618987
219,0.48372553756652864,5.080223083496094,5.734632620127498,0.24037079934739003,0.2507401941383737,0.1650656776348023,0.15322123562373074,0.15275851812398122,0.5341806354399714
220,0.48015998872628035,4.9402594566345215,5.348727495797412,0.21574802782056546,0.2459819789049913,0.1649326328539492,0.15634730258633078,0.15764755006987166,0.5346372939351979
221,0.4677316732265091,5.252957344055176,5.924354011700711,0.2756833284800728,0.24369931825348287,0.16708506962615677,0.1465227499220728,0.14710111651012195,0.521524266696885
222,0.48564293921365165,4.95067834854126,5.6286798248735845,0.24039824836230128,0.24897770160910532,0.16550872224052415,0.15158638715254472,0.15223024610076794,0.5326060856123129
223,0.48554395617537327,4.484772682189941,4.932559042821103,0.1361038247590889,0.24928214404026844,0.1652236868428486,0.15039475721734094,0.15104606725015327,0.5296748890377492
224,0.4837872191362833,4.212701320648193,4.388067450478156,0.06826171315232621,0.2570676905512595,0.16680364640831313,0.15273807970998077,0.14926424722900863,0.5398978892582431
225,0.4832895648302321,4.840266704559326,5.483795054056135,0.14180113533666772,0.24636610368580478,0.1672746010491943,0.1479900690434191,0.15026164984106352,0.5271501825370231
226,0.47426444374932686,4.4028639793396,4.925499910520247,0.15293171865466526,0.25159252060640674,0.1627961745145714,0.1454430272886229,0.1383647934258139,0.5206751140508974
227,0.48304056763795733,4.182374477386475,4.551462779097299,0.12900291872668168,0.24587542166714982,0.1627505908292118,0.14955348544206057,0.13857097745697763,0.5192974360951128
228,0.47277699097897746,4.558312892913818,5.059379543283859,0.15712697052290014,0.23586317580006066,0.16580798063503688,0.1484458617589578,0.13577929327606492,0.50944551803063
229,0.47459289096016144,5.455112457275391,6.042388923639406,0.26024466734523344,0.24702946998736652,0.1633841730461512,0.14756429759781775,0.13917641346453613,0.519598330473741
230,0.4855092388806841,4.6682000160217285,4.830744831437234,0.26680080965979114,0.24922608072022637,0.16229942366016983,0.15168613801027722,0.14720603867934318,0.5269182419149857
231,0.4867390122260874,4.31215763092041,4.6245921395284935,0.1682635981603453,0.24364401312942982,0.16494219069521196,0.14840930807843358,0.14257424393147944,0.519087256159275
232,0.4734320697590177,4.529619216918945,4.797156436744333,0.25421093275118123,0.24993897067942336,0.16472610013187405,0.1484199568662547,0.13859630016234042,0.5225094768340264
233,0.4851460334274564,4.28088903427124,4.6796325235693,0.12405749188233184,0.24443207572622802,0.16211159455291013,0.14954665048867755,0.14465285813272669,0.5191596536626683
234,0.4854158787846486,4.472482204437256,5.1019366644724755,0.2075761300557235,0.2500671593015387,0.16496015500703154,0.14819277368437278,0.13472434212604925,0.5206316262022114
235,0.4886806738789213,5.026388168334961,5.285129782585433,0.16306891344506935,0.25254152303341787,0.16616951590576715,0.15025243473902136,0.15348815193206852,0.5368127144846895
236,0.4704388135989356,4.464566707611084,5.003969773533731,0.1452286379051113,0.2469876999311181,0.16148605501286942,0.14945467737918566,0.14939290332038946,0.5247922969318065
237,0.4759417350523271,4.515528678894043,4.98435982253107,0.19082379054268195,0.24190772381812495,0.1620748766246111,0.14801502801232153,0.13585069889731935,0.5108462164943314
238,0.47124089752853476,4.489398002624512,5.144931998596089,0.15737560626093972,0.24872759069779493,0.16273621449158704,0.1443308501804929,0.13813462624052014,0.5172608173395359
239,0.4802490608611816,4.865920543670654,5.066646731659243,0.1915059282146374,0.24994646711813484,0.16274844473782413,0.14585205193835016,0.13396046250667284,0.5174562202659504
240,0.45478952965237607,4.7139763832092285,5.422810738185918,0.18247694723202512,0.23959664724748791,0.16221971582151423,0.1427856657179067,0.128553482199543,0.5040766497545448
241,0.46707211592854514,4.153811931610107,4.557736881487705,0.12743835379801327,0.2506714409737451,0.16342720814811876,0.14317116540416738,0.12613730646182272,0.5139805461202357
242,0.47194132468390326,4.30757999420166,4.7643167024989825,0.14051950626580245,0.23854242444698529,0.16314974354008785,0.14573723351570084,0.13945066161004388,0.5084423361116069
243,0.4659019106469752,5.473470687866211,6.421718475317916,0.26634199343841525,0.24436792502927732,0.1648831340050142,0.1447598863078918,0.13023460485405972,0.5119105884750899
244,0.48837817923588234,4.759061336517334,4.944135721802489,0.18112784127425074,0.23408540147727797,0.16493148014150272,0.1427939861623798,0.13140209174742132,0.5010274394554252
245,0.47160118151264036,4.462313652038574,4.872907639614438,0.13946955410896988,0.23793981516674195,0.16111806282445826,0.14826882285109658,0.14601549299364908,0.5135467795478966
246,0.484733112003729,4.506576061248779,4.795073307709783,0.1433136736936289,0.2450683507699378,0.16172043699083713,0.14676219984090952,0.14993312796456298,0.5200260329424867
247,0.4616099199428399,4.732406139373779,5.302814183477462,0.16220746897990113,0.23771847473153274,0.16274967849759425,0.14191137748125568,0.1346355511815716,0.5040395650569971
248,0.4600378443314523,4.490137100219727,5.4489970607650715,0.14244774899049029,0.2358995566815528,0.15872151753915356,0.14689337533634597,0.1541888937205032,0.514851186654569
249,0.4712370164412616,4.568517208099365,5.223547158212251,0.18903400960891625,0.24591950070408136,0.1621683478371234,0.14097394182527473,0.1531532397738432,0.5207689620607483
250,0.4712079474801745,4.407894611358643,4.960358573278137,0.13994889828094914,0.2405384036806141,0.1565864927019664,0.1413772280162221,0.13763625363663032,0.5043150250650279
251,0.46245658979855264,4.756903648376465,5.457797556523608,0.11522894519827132,0.23691447551476366,0.16021920705651752,0.1380573144743133,0.1249295780233076,0.49387079387775057
252,0.4732498420128583,4.539680480957031,4.831749966828594,0.18264998561485424,0.24579998989759877,0.1653196145557636,0.14266223880373516,0.1531002763165509,0.5230901595398467
253,0.4887165241921984,4.297614097595215,4.506041720953634,0.07838333797773878,0.2425057184015098,0.1642162512205902,0.14444849824817763,0.14091436636942065,0.5135230030324012
254,0.4715758726265651,5.04765510559082,5.734624212457964,0.22943447560885044,0.24787489126446824,0.16141718349618434,0.14078582489089392,0.12159852230354165,0.5072206554848298
255,0.4818783297996169,4.396212100982666,4.7403346929172825,0.1988548540972186,0.25122700534748255,0.16039879093737763,0.14117693154799038,0.12789541071840627,0.5124393481905678
256,0.46851645466726577,4.383981227874756,5.141594696622121,0.09919715284346342,0.2459281765863897,0.1613965866105766,0.1375251259914024,0.13119101529454957,0.5061197785331895
