window,rms,p2p,crest,kurtosis_excess,be_2000_4000,be_4000_6000,be_6000_8000,be_8000_10000,env_energy
173,1.0421695262503876,13.179266452789307,7.254935824903083,0.5353551378417074,0.19282385523279114,0.219260199343197,0.6317360938713465,0.26561463888287506,1.1108124086225322
174,1.0299090231816448,9.585213661193848,4.877282831322667,0.34859094910565336,0.19006056616292294,0.21463347746384498,0.6248749481074879,0.2671702388641677,1.1005805748486464
175,1.0836455879933733,11.389362812042236,5.436115346062314,0.5284361845902472,0.19898279459588603,0.22661854850882535,0.6651779799261127,0.2868226263815543,1.1699166460429626
176,1.07904611221528,12.09789514541626,6.161707937417439,0.535166928585527,0.19647117133175185,0.23535574299831696,0.6278753450910669,0.26870537951926116,1.1152311880433827
177,1.075134118826945,12.604939937591553,6.572602001559079,0.4470466159046258,0.1799197772477457,0.20755739405006032,0.6302296587092094,0.2641682181883296,1.0977685566855484
178,1.0980604758523627,13.759684562683105,7.048648146643102,0.4779319601942613,0.19821418392341777,0.2273588772962707,0.6309799130305195,0.2622033764821083,1.1158216807787322
179,1.1343902914647879,15.0032639503479,7.4486266978540145,0.9157971925606017,0.19898188334405165,0.25959426870155383,0.6786114651727215,0.2899096258374065,1.206879850993033
180,1.0520774189561592,11.473965644836426,5.834094825506493,0.4540319648411506,0.1919556284223743,0.22016056237472206,0.5963074155005905,0.25991612512154094,1.065545792162403
181,1.0047099242283242,10.114836692810059,5.37939805428157,0.21079008218386974,0.18228679700453704,0.20576948055232377,0.5798513264654139,0.24384421392436767,1.025623695065037
182,0.9978426079528784,11.755383014678955,6.389932860537602,0.626759434049128,0.18754977509844972,0.2140192776810402,0.5492219685569111,0.2629359022639045,1.01429711435419
183,0.9618525869006276,10.213398933410645,5.819891300058169,0.3544970760366115,0.1846716575062044,0.21255512475321067,0.4931112089656753,0.24786153972603883,0.9379334062215384
184,0.9718442386279753,10.444116592407227,5.611278369920756,0.4384020104964912,0.1919594260548063,0.20186802269585985,0.5060535702789999,0.24960609566627562,0.9536887143749019
185,1.0011834227180572,11.996078491210938,6.068010476351611,0.8633284900302218,0.21532779136427996,0.26542682218256186,0.513378765382617,0.2679178686171304,1.0193345105395226
186,0.9679890531174116,9.527742862701416,5.058693557646557,0.5438582254840596,0.17756361861398962,0.20655183139515318,0.4739245362694904,0.2600144280816281,0.9206574819808592
187,0.9085729293577752,10.722005367279053,5.9765965927905045,0.326789363215612,0.1720598283514359,0.18493979393405413,0.4271101086902749,0.23395777142897303,0.8394625533460189
188,1.0171877412988104,10.95280647277832,5.695769428170541,0.41823209834371644,0.2087525334412008,0.23282241804836512,0.49193213658506907,0.2774107204789395,0.9861825391058179
189,0.947230888096496,10.304391384124756,5.571719903656973,0.5222420760288586,0.19386428277086298,0.22318163361115712,0.45980705783496034,0.24637371998863836,0.9120743097602314
190,0.9222023908904148,9.902632236480713,5.409931559633643,0.38424300873576733,0.18085079696855869,0.2107509836161907,0.439615758631471,0.24356338505436842,0.8771408411781112
191,0.9032721535452749,9.540605545043945,5.774207229506073,0.2604957418265377,0.18981223265939498,0.19912689384195986,0.4219510126134541,0.24382613048652593,0.8543371801153163
192,1.007468867672738,11.181259155273438,5.9806930100869,0.5907890684564494,0.21020650061947713,0.25124714594722725,0.4511132832831015,0.263749150940366,0.9410123020065209
193,0.9513180385235175,9.70146656036377,5.723854636210716,0.3723303176844559,0.19036418118888784,0.24515970938903797,0.4494061471038794,0.26769195478907754,0.9307062098337586
194,0.9545448427121012,12.055015563964844,7.009776385046928,0.621284192330156,0.18982007386724015,0.2555031530086773,0.4862567476636237,0.2540753779683548,0.959276652634351
195,0.8831118439306993,7.893633842468262,4.659237520607474,0.2286626595929402,0.17050523116809857,0.18986667104385072,0.448276080596398,0.24167033760516107,0.8662517205057466
196,0.965712818678946,8.651554584503174,4.738386005106707,0.28140128286776145,0.18879728880795238,0.25851714916740703,0.48316962879150327,0.25997979575678015,0.9652642639563606
197,0.90222164189275,10.254859924316406,5.826977310799243,0.5474929430357522,0.17699257460221748,0.21041686267384652,0.4521845672695513,0.25689624823021245,0.8959281328135354
198,0.9240626716609774,10.011351108551025,5.834460343743294,0.49340969501408694,0.19040658315491119,0.23019676876419112,0.45004306734515126,0.26475590472690635,0.9223320696693184
199,0.9815109453797055,8.985817432403564,5.033150762998405,0.23855448960988213,0.19121727329773403,0.2436110003966204,0.5039592623621304,0.27837972413813483,1.0002636574264658
200,1.0143353155930406,13.908624649047852,7.074119270852825,0.8214480038730025,0.18784991890953237,0.22684719901271358,0.5162986393598166,0.2870019140195098,1.013459987563294
201,0.9519204355238712,9.659290313720703,5.45287826518311,0.318997903955029,0.18942120095595882,0.22570527531046206,0.4930952881885824,0.2699122033139647,0.9671365520291414
202,1.0143109167388547,10.703325271606445,6.355856405228992,0.32975634308360524,0.17814547578653964,0.2096471918577646,0.6074708093266133,0.2731660210536797,1.0834042271895463
203,1.0710366753470442,11.53637170791626,5.563722192455184,0.6133691468083105,0.21232274974388132,0.24742699917604308,0.6450543761257165,0.2853668818140608,1.1651677501663988
204,1.0757977097584597,11.214685440063477,5.567356050369319,0.39064951238285905,0.21297233896410117,0.24698041472209756,0.5868373011560544,0.29228382943372044,1.1040625994469762
205,1.0605190893366792,14.00998830795288,7.015584895950033,0.8434583291587328,0.25135866812195257,0.2847110114529333,0.46293430240605404,0.28352309538009984,1.009323424943069
206,0.8918892169880518,11.033833026885986,6.282855945038147,0.5521796192809814,0.17505960466987738,0.2071153132741514,0.3859037153542739,0.24798528886603233,0.8187471492068736
207,0.9483738709011375,9.842312335968018,5.9861329477092955,0.34355215365777303,0.19350475840150727,0.25313313493423867,0.41978847302164507,0.26675835669652787,0.9063963766367042
208,0.9323038419161338,11.30286455154419,7.281083648281902,0.6222271720523884,0.18724852303725403,0.2387211151228917,0.4162336672786326,0.2632058458621732,0.8894998958485263
209,0.8664553357094124,9.643089771270752,5.579378646523997,0.4678930128273655,0.17547481991080602,0.20466011955606528,0.39105637555783745,0.2458930931038416,0.8208471559189565
210,0.8927877224387964,9.649205207824707,5.700239875236973,0.5129233385892595,0.18353559089187946,0.21540695947204522,0.40505267094758196,0.2652516415342421,0.8670863449408799
211,0.8972458700091483,13.69616985321045,8.915142132662442,0.7692376718592904,0.18683721089040456,0.22051019512018283,0.4091004571864684,0.2604360416215354,0.8698382922510354
212,0.9404881688093826,9.063577651977539,4.848780019550563,0.4408577669211926,0.19932147039870365,0.23687635803021043,0.4231736034561003,0.2657170475474028,0.9034934422846302
213,0.8566966308435008,10.861146450042725,6.634279784869105,0.5917648737223526,0.17301260005008035,0.20824011208902526,0.3853963274857064,0.25227408734349127,0.8232063928131578
214,0.9245693569531901,7.821357250213623,4.367438825918133,0.26703482649871857,0.19682064600080257,0.2242931395373505,0.40566022060588913,0.24792500103277074,0.8578706901860506
215,0.9836055091215845,10.981035232543945,5.859038318742143,0.7196153543291031,0.21693022828747233,0.25644311024527944,0.45372822941101415,0.30108839754847505,0.9860899245872123
216,1.0106806879363248,13.12483549118042,6.901520567373841,0.9206360492568084,0.21615390941237264,0.26738325812398583,0.4473233044987006,0.2867322682241452,0.9691945388920205
217,0.862392720882863,7.621502876281738,4.764264904104285,0.3795674262865014,0.17270967533150453,0.1958388557990526,0.37954306281855305,0.23500983987871918,0.7938570621441033
218,0.865454227551075,10.1365327835083,6.0087001156140065,0.7898702959896933,0.17839328496741821,0.20900044728269462,0.40054654638317067,0.2622159820415745,0.8501301895758024
219,0.9317784471836413,9.919095039367676,5.59695315052069,0.40598595992595765,0.18089856807883217,0.23479418724348056,0.39967269010874157,0.25728704174130923,0.8607571626352644
220,0.9009740139701928,10.430371761322021,5.9723591955837625,0.4481434442735628,0.18651530055324314,0.21722823944145872,0.3916493322623043,0.2518624985705498,0.8390314211741198
221,0.8652958212281392,8.675718307495117,5.481628625147857,0.41786661303044736,0.18743897661554548,0.23155114413417166,0.3824758742000905,0.24556841984678582,0.8323678404342586
222,0.9810720627235051,11.585783958435059,5.93717078124863,0.6495921948450691,0.24405561788580504,0.27463815850171464,0.44092259855221017,0.2864678169358457,0.9829733114648745
223,0.8614506148446917,10.745584964752197,7.387372744051349,0.6686228156686993,0.17418505317172556,0.19419827112654228,0.3847883707388744,0.24344275556168066,0.8084976587836034
224,0.866876703535057,9.911811351776123,5.978611732807125,0.6662163981487206,0.18672553652591103,0.21707834268941772,0.39497355607427287,0.26263127880558335,0.8530792424655649
225,0.8604750553906947,9.384441375732422,6.025598169651246,0.5330213312164322,0.17331216194606744,0.20162936433932974,0.36740653602878975,0.24288682366629283,0.793998752035099
226,0.8671732882542666,10.568368434906006,6.412040699828904,0.7820488149746287,0.16984685954268905,0.20728567624629562,0.40097988746055196,0.2546580850275598,0.8407017527707
227,0.8475776371438392,9.068167209625244,5.481718554890581,0.4846892363808304,0.1718995180314417,0.20237873610815305,0.3888487477662972,0.24099850663869496,0.8099697725213295
228,1.0234681753136747,10.770559310913086,5.501746755471267,0.6709969299882999,0.2317355604246965,0.2710282142606852,0.4455436310473896,0.28939642821727396,0.9818704743665346
229,0.8516084252382696,9.976327419281006,6.335751477052512,0.5310377235411088,0.17791277829816268,0.20326495416432824,0.3597143658762443,0.2394751801889798,0.7809892844282765
230,0.9080620844287809,9.197580814361572,5.128458350891903,0.6426701192459432,0.1879975563846802,0.24656151589624323,0.4109959755045541,0.26901428243912306,0.8904051376523914
231,0.8472207630327887,11.041200160980225,6.643503718803602,0.5457226677139966,0.1783644110094217,0.19703588677057335,0.3774359728885395,0.24730803175112084,0.8084183579590783
232,0.8968749425327229,8.790445327758789,5.240703214105507,0.5685499485485757,0.18437032933045316,0.2173459629187553,0.38504138384734166,0.2606864351799646,0.8417007998738061
233,0.8562275396557041,10.367655754089355,7.56560631127338,0.5920492470549799,0.19065162825614515,0.2189006218682976,0.3817646214889746,0.24583753780037687,0.8269215547650522
234,0.9343796738661271,9.84877347946167,5.466676242121943,0.6920730325220394,0.19153995756971517,0.25307492967819795,0.401940573894867,0.2686508427886872,0.8924350206746287
235,0.9135307408048222,10.476529598236084,6.08855148967303,0.5855257365912636,0.1921383172985973,0.21862992241211437,0.3894056208861318,0.2617472443718442,0.8491282942067738
236,0.9027273752511356,9.85482931137085,5.718663450687188,0.5496466631206331,0.1949929126522552,0.22484821850297057,0.3983961713043242,0.2773953539761334,0.8792448063790699
237,0.8895126368506412,9.342443943023682,5.534730282932923,0.7346113169224466,0.1942470779947685,0.2219099867328166,0.374327510868007,0.24911224374197893,0.8270589497622127
238,0.910285982807245,11.262667179107666,6.431704085858034,0.8255181977234192,0.1891310605718662,0.2511433705178101,0.41914210790102135,0.27200702902980406,0.9073836131358387
239,0.8723332373933206,10.93132495880127,6.324110446059716,0.6621871781722448,0.17200969936215088,0.2061440056218815,0.3819591164053397,0.25467375347744964,0.8202636168999977
240,0.9630524611472199,10.376858711242676,5.54575224996442,0.7053546137589439,0.22166046400918502,0.2508334342146875,0.411379213924876,0.27010968502705024,0.914972232495082
241,0.8225517700560119,8.60813856124878,5.637686545766516,0.475018914146367,0.1762885655790208,0.2108998431699974,0.3559137644627371,0.25328316904289594,0.7973838333353209
242,0.8305075640342712,7.77592658996582,4.7527112323939615,0.3027028615026053,0.16864739633773998,0.18865063278241534,0.3513091220477642,0.22383361142595615,0.7495275439941654
243,0.8392878389363587,10.277485847473145,6.871031553591037,0.5625593466161729,0.1729245476145126,0.21276948347572072,0.37955557380343463,0.2537166231759108,0.8232263568725915
244,0.926595193082784,10.018682479858398,5.601862181117739,0.4990066141317553,0.18049952650228038,0.2090206112944717,0.39804386296463456,0.2564641354554803,0.8425353728108028
245,0.8682084035098225,8.469927310943604,4.945695930150774,0.4115547761497913,0.16997429682040285,0.1974794722786943,0.37313824629460846,0.24765879572478938,0.7977679506176388
246,0.8747891756572784,9.473419189453125,5.971862435297814,0.45911955977520025,0.18555661528352102,0.21438456110104495,0.3892465831724801,0.2667423533567059,0.8506745032283247
247,0.8837311252216664,8.785951137542725,5.509994649094583,0.44746798724205084,0.19335957666841777,0.22530171976292926,0.38703570510295493,0.2572222566857226,0.8470078158045424
248,0.9200754522480641,10.87406873703003,6.251988575578902,0.6446447523998708,0.19340850036477752,0.21859759231097536,0.4037969601864227,0.2662404255527017,0.8746466189448017
249,0.9074800805718742,8.66917371749878,4.788693011990627,0.5044589730574351,0.18602366499550935,0.20689131801111935,0.3928475216330827,0.2546954610419861,0.8413650986220818
250,0.8998264414483441,9.593415260314941,5.399844608426032,0.6761937139674177,0.19499343740571004,0.21951019062746602,0.39183403482972373,0.24604085542296997,0.8387809739018814
251,0.8881128508129025,11.727488040924072,7.099299732651973,0.5526223640407295,0.18947780056465752,0.21887898766702565,0.39062987738912736,0.2588568510913758,0.847423140869427
252,0.8673321792904874,8.261466026306152,5.287003166554055,0.3055539460969392,0.17419760727444916,0.19282755270738192,0.3683088273650256,0.2338380199863555,0.7779522554546595
253,0.9045062454553602,10.568153858184814,5.95446619313829,0.4401779765625262,0.18282793183242818,0.22306555297202038,0.3938707374440647,0.252747927397433,0.8411298518075679
254,0.855731761247077,11.309981346130371,7.379362052521403,0.4969919601843875,0.1753661189241234,0.20241064255755561,0.3716779104186293,0.24107773512122305,0.7945666102652411
255,0.9075511296966458,10.685086250305176,6.311654767018104,0.7068914277115126,0.19218381957598332,0.21428785223282124,0.3952085420291112,0.26209734716146393,0.8557173853167087
256,0.8635631671329657,10.044002532958984,6.248194311258114,0.5391419488881182,0.18630927728711683,0.2417857907345938,0.39013184536555157,0.2589058791499331,0.855028102277841
257,0.8233032717102912,8.569574356079102,5.410600444917547,0.604379863660852,0.17187421542691853,0.19819547272716925,0.3607651446218408,0.24114078872880484,0.7766414701837068
